"region","month_n","year","stock","fit","fit_lo","fit_up","month_f"
"JdFS",6,"2009","total",6261.88622468849,4675.4601047491,8386.60114993061,"June"
"JdFS",6.1,"2009","total",6264.97978124797,4757.72266599285,8249.73930069442,NA
"JdFS",6.2,"2009","total",6270.762070711,4831.04305280741,8139.53767698608,NA
"JdFS",6.3,"2009","total",6277.77517445941,4893.77532105977,8053.18155319895,NA
"JdFS",6.4,"2009","total",6284.55626590696,4943.89032232764,7988.77905542926,NA
"JdFS",6.5,"2009","total",6289.6364475375,4979.32271940747,7944.76053701127,NA
"JdFS",6.6,"2009","total",6291.54301047272,4998.38471321471,7919.26106607549,NA
"JdFS",6.7,"2009","total",6288.80513246803,5000.14344384194,7909.58708251939,NA
"JdFS",6.8,"2009","total",6279.96300420611,4984.64457347241,7911.88514103508,NA
"JdFS",6.9,"2009","total",6263.5803253619,4952.91297291154,7921.0837555254,NA
"JdFS",7,"2009","total",6238.26004168328,4906.7518007935,7931.08963476999,"July"
"JdFS",7.1,"2009","total",6202.76285582636,4848.4401675122,7935.39070636007,NA
"JdFS",7.2,"2009","total",6156.32140034452,4780.41709651153,7928.23982074647,NA
"JdFS",7.3,"2009","total",6098.34941557626,4705.01523060645,7904.30291331187,NA
"JdFS",7.4,"2009","total",6028.35396514804,4624.33986813921,7858.64632906822,NA
"JdFS",7.5,"2009","total",5945.94810001879,4540.19451043534,7786.95686426154,NA
"JdFS",7.6,"2009","total",5850.86288822865,4454.01792351847,7685.7788012243,NA
"JdFS",7.7,"2009","total",5742.95843569459,4366.81426247814,7552.7763746468,NA
"JdFS",7.8,"2009","total",5622.23351103659,4279.05529423765,7387.02995850265,NA
"JdFS",7.9,"2009","total",5488.83338681543,4190.52896845291,7189.37684837013,NA
"JdFS",8,"2009","total",5343.05552242984,4100.10194100601,6962.81280966476,"Aug"
"JdFS",8.1,"2009","total",5185.73403009841,4005.32492838742,6714.02143689441,NA
"JdFS",8.2,"2009","total",5019.28517262609,3902.24900582567,6456.07791981833,NA
"JdFS",8.3,"2009","total",4846.37132694787,3786.22647103966,6203.35714683572,NA
"JdFS",8.4,"2009","total",4669.46137480805,3652.85105860661,5969.00042761158,NA
"JdFS",8.5,"2009","total",4490.8058060069,3499.27083644699,5763.29690666136,NA
"JdFS",8.6,"2009","total",4312.42200103747,3325.53434859256,5592.17905023374,NA
"JdFS",8.7,"2009","total",4136.08849437588,3135.09870622333,5456.67924245889,NA
"JdFS",8.8,"2009","total",3963.34688658925,2934.00555611367,5353.81349592377,NA
"JdFS",8.9,"2009","total",3795.51003193495,2729.24581800254,5278.34330916448,NA
"JdFS",9,"2009","total",3633.67516093326,2527.28528400153,5224.41817659687,"Sep"
"JdFS",6,"2010","total",6021.09295876783,4500.48807222244,8055.47305899664,"June"
"JdFS",6.1,"2010","total",6024.07090493073,4580.30912590821,7922.92163477881,NA
"JdFS",6.2,"2010","total",6029.63419820632,4651.50412673293,7816.07144132856,NA
"JdFS",6.3,"2010","total",6036.38098444827,4712.45465304247,7732.25379810997,NA
"JdFS",6.4,"2010","total",6042.90468714471,4761.16726728101,7669.694217395,NA
"JdFS",6.5,"2010","total",6047.79288916038,4795.61267160568,7626.92930701854,NA
"JdFS",6.6,"2010","total",6049.62950540648,4814.1325353575,7602.20390358798,NA
"JdFS",6.7,"2010","total",6047.00026173822,4815.81184247417,7592.94867855051,NA
"JdFS",6.8,"2010","total",6038.50147035175,4800.69905762287,7595.4563220415,NA
"JdFS",6.9,"2010","total",6022.75204541761,4769.80466038351,7604.82761523938,NA
"JdFS",7,"2010","total",5998.40863515799,4724.8997433748,7615.16817468772,"July"
"JdFS",7.1,"2010","total",5964.27215087098,4668.32661349445,7619.97718557819,NA
"JdFS",7.2,"2010","total",5919.61224867146,4602.34327840391,7613.90601588799,NA
"JdFS",7.3,"2010","total",5863.86523259209,4529.22190293632,7591.79307238409,NA
"JdFS",7.4,"2010","total",5796.55714312451,4451.00735514187,7548.86973500337,NA
"JdFS",7.5,"2010","total",5717.31593399996,4369.44612039635,7480.97140655548,NA
"JdFS",7.6,"2010","total",5625.88303901376,4285.92687944339,7384.76433661724,NA
"JdFS",7.7,"2010","total",5522.12396864647,4201.4144755704,7257.99687281741,NA
"JdFS",7.8,"2010","total",5406.03756435187,4116.35691783186,7099.78331096149,NA
"JdFS",7.9,"2010","total",5277.76353780514,4030.54078243088,6910.9306826529,NA
"JdFS",8,"2010","total",5137.5879347785,3942.86440145755,6694.32349178031,"Aug"
"JdFS",8.1,"2010","total",4986.31296809967,3850.9676191646,6456.38173951529,NA
"JdFS",8.2,"2010","total",4826.2618405703,3751.04985820947,6209.67575324728,NA
"JdFS",8.3,"2010","total",4659.99455950843,3638.66804737727,5967.99406043667,NA
"JdFS",8.4,"2010","total",4489.88507165955,3509.64219475391,5743.90973155167,NA
"JdFS",8.5,"2010","total",4318.09732454119,3361.30944034166,5547.23236142,NA
"JdFS",8.6,"2010","total",4146.57111578436,3193.78861789011,5383.5911124312,NA
"JdFS",8.7,"2010","total",3977.01657779289,3010.43429013575,5253.94655245115,NA
"JdFS",8.8,"2010","total",3810.91601706773,2817.0345606666,5155.45002248987,NA
"JdFS",8.9,"2010","total",3649.53178765495,2620.25844023952,5083.11778126986,NA
"JdFS",9,"2010","total",3493.91890973,2426.26506830692,5031.38321827607,"Sep"
"JdFS",6,"2011","total",9015.4566241555,6191.90947969156,13126.5578750157,"June"
"JdFS",6.1,"2011","total",8917.9849608512,6258.88072957006,12706.8175921977,NA
"JdFS",6.2,"2011","total",8825.34904351368,6310.27441623729,12342.852402652,NA
"JdFS",6.3,"2011","total",8735.38060930373,6343.85315259909,12028.4742653818,NA
"JdFS",6.4,"2011","total",8645.9993599404,6357.00146096605,11759.208392683,NA
"JdFS",6.5,"2011","total",8555.2091150014,6347.12779362704,11531.4525532151,NA
"JdFS",6.6,"2011","total",8461.09872176978,6312.14499109775,11341.6582921496,NA
"JdFS",6.7,"2011","total",8361.84737361252,6250.92122359459,11185.6299253413,NA
"JdFS",6.8,"2011","total",8255.7339693476,6163.56704066068,11058.0679861209,NA
"JdFS",6.9,"2011","total",8141.15010046756,6051.46158609721,10952.4490927304,NA
"JdFS",7,"2011","total",8016.61618523145,5917.01620265643,10861.2403380715,"July"
"JdFS",7.1,"2011","total",7763.56160505005,5792.89552092824,10404.6221061051,NA
"JdFS",7.2,"2011","total",7504.90708779375,5638.18751812627,9989.66959068696,NA
"JdFS",7.3,"2011","total",7240.76660290356,5455.0978993458,9610.95510385085,NA
"JdFS",7.4,"2011","total",6971.38709688229,5247.18935088197,9262.14679986874,NA
"JdFS",7.5,"2011","total",6697.14615402028,5018.89145585298,8936.58828903403,NA
"JdFS",7.6,"2011","total",6418.54798964633,4774.87587645207,8628.02706528248,NA
"JdFS",7.7,"2011","total",6136.21763065192,4519.49113539604,8331.28458109565,NA
"JdFS",7.8,"2011","total",5850.89318506398,4256.38702870279,8042.72516389594,NA
"JdFS",7.9,"2011","total",5563.41615631177,3988.36264212701,7760.47769613152,NA
"JdFS",8,"2011","total",5274.71981749563,3717.40573621297,7484.43165136579,"Aug"
"JdFS",8.1,"2011","total",5170.57905335648,3723.43039530521,7180.17658681579,NA
"JdFS",8.2,"2011","total",5054.63790962924,3705.49878025886,6894.98658954523,NA
"JdFS",8.3,"2011","total",4929.28695602504,3659.19375296547,6640.22501545516,NA
"JdFS",8.4,"2011","total",4796.82016935132,3580.47078279542,6426.38500156427,NA
"JdFS",8.5,"2011","total",4659.40177453211,3467.55597729581,6260.90106076488,NA
"JdFS",8.6,"2011","total",4519.04195837555,3322.59587643353,6146.32082294625,NA
"JdFS",8.7,"2011","total",4377.58087347559,3151.80340555206,6080.07919214198,NA
"JdFS",8.8,"2011","total",4236.68013417797,2963.87117139351,6056.08595021996,NA
"JdFS",8.9,"2011","total",4097.82087348826,2767.80156487778,6066.95802339341,NA
"JdFS",9,"2011","total",3962.30736939061,2571.36005593848,6105.67145323299,"Sep"
"JdFS",6,"2012","total",7079.92206048167,5005.57221376607,10013.899358927,"June"
"JdFS",6.1,"2012","total",7183.32058992933,5192.93909827488,9936.58768593002,NA
"JdFS",6.2,"2012","total",7291.35375831737,5364.85217111227,9909.65602280642,NA
"JdFS",6.3,"2012","total",7402.45671112857,5516.113171883,9933.87257524795,NA
"JdFS",6.4,"2012","total",7514.96579436855,5641.41709146062,10010.7313419557,NA
"JdFS",6.5,"2012","total",7627.11340335502,5736.26285403782,10141.2470711117,NA
"JdFS",6.6,"2012","total",7737.02680898687,5797.83320745923,10324.8199285841,NA
"JdFS",6.7,"2012","total",7842.73138802576,5825.46158541848,10558.5514079578,NA
"JdFS",6.8,"2012","total",7942.15867639359,5820.49223154608,10837.2079081461,NA
"JdFS",6.9,"2012","total",8033.159625217,5785.6738677661,11153.6970522559,NA
"JdFS",7,"2012","total",8113.52336473668,5724.41518017423,11499.7356617527,"July"
"JdFS",7.1,"2012","total",7958.79865153405,5678.08245121643,11155.6104582613,NA
"JdFS",7.2,"2012","total",7792.91516210457,5606.38098968542,10832.2154408502,NA
"JdFS",7.3,"2012","total",7615.65551962841,5510.55492760606,10524.9307475541,NA
"JdFS",7.4,"2012","total",7426.94238733195,5392.66817389686,10228.6051071614,NA
"JdFS",7.5,"2012","total",7226.84512583932,5255.32157900098,9937.98185092145,NA
"JdFS",7.6,"2012","total",7015.58478854171,5101.29279065797,9648.22682112106,NA
"JdFS",7.7,"2012","total",6793.53713143982,4933.1710652979,9355.4726048132,NA
"JdFS",7.8,"2012","total",6561.23334152596,4753.04475285151,9057.30646363573,NA
"JdFS",7.9,"2012","total",6319.35822798725,4562.27484816116,8753.15270182063,NA
"JdFS",8,"2012","total",6068.74567346344,4361.37134146356,8444.51691123879,"Aug"
"JdFS",8.1,"2012","total",5660.67064238293,4133.83471488661,7751.44492500951,NA
"JdFS",8.2,"2012","total",5265.6006320847,3852.0511515046,7197.86651996584,NA
"JdFS",8.3,"2012","total",4886.19877454042,3526.71994600535,6769.72904847832,NA
"JdFS",8.4,"2012","total",4524.48996228908,3176.53448993658,6444.44739501738,NA
"JdFS",8.5,"2012","total",4181.91802108324,2822.09811130058,6196.9632682264,NA
"JdFS",8.6,"2012","total",3859.40975669819,2480.22562567485,6005.51962527375,NA
"JdFS",8.7,"2012","total",3557.44223963578,2161.89439991227,5853.84526129416,NA
"JdFS",8.8,"2012","total",3276.11032185403,1872.88521351861,5730.67626541538,NA
"JdFS",8.9,"2012","total",3015.19201611391,1615.25606053494,5628.44685506159,NA
"JdFS",9,"2012","total",2774.20997404124,1388.6882752967,5542.0940156102,"Sep"
"JdFS",6,"2013","total",7793.68975589316,5852.19065794758,10379.2927403388,"June"
"JdFS",6.1,"2013","total",7797.54018458158,5956.17651793164,10208.1650446583,NA
"JdFS",6.2,"2013","total",7804.73707321442,6048.72396406215,10070.5406865847,NA
"JdFS",6.3,"2013","total",7813.46586231812,6127.68614255072,9963.0182358194,NA
"JdFS",6.4,"2013","total",7821.90588373921,6190.43182132776,9883.35118129956,NA
"JdFS",6.5,"2013","total",7828.22891319422,6234.30212713877,9829.67566660021,NA
"JdFS",6.6,"2013","total",7830.60198258016,6257.15711406338,9799.7103623579,NA
"JdFS",6.7,"2013","total",7827.19447183366,6257.86980792208,9790.06837475999,NA
"JdFS",6.8,"2013","total",7816.18946773031,6236.60648905835,9795.8429640608,NA
"JdFS",6.9,"2013","total",7795.7993167821,6194.803631738,9810.55907505651,NA
"JdFS",7,"2013","total",7764.28521198029,6134.88004081792,9826.45535884652,"July"
"JdFS",7.1,"2013","total",7720.10458741451,6059.82450055956,9835.27077972556,NA
"JdFS",7.2,"2013","total",7662.30246727284,5972.78236799808,9829.73687682745,NA
"JdFS",7.3,"2013","total",7590.14917894297,5876.72608243738,9803.13932459392,NA
"JdFS",7.4,"2013","total",7503.03120216974,5774.31368347584,9749.29321589015,NA
"JdFS",7.5,"2013","total",7400.46693102365,5667.80457673648,9662.80859822966,NA
"JdFS",7.6,"2013","total",7282.12164640982,5558.98883549411,9539.37797725349,NA
"JdFS",7.7,"2013","total",7147.82123281053,5449.10599316333,9376.09737089321,NA
"JdFS",7.8,"2013","total",6997.56415757118,5338.72696471523,9171.83149896048,NA
"JdFS",7.9,"2013","total",6831.53123029028,5227.56700619901,8927.63667975731,NA
"JdFS",8,"2013","total",6650.09267588804,5114.18919360802,8647.26175034213,"Aug"
"JdFS",8.1,"2013","total",6454.28663506645,4995.50395198731,8339.06175792837,NA
"JdFS",8.2,"2013","total",6247.12046126374,4866.52419347369,8019.3814940604,NA
"JdFS",8.3,"2013","total",6031.90781151479,4721.38669343901,7706.19189001685,NA
"JdFS",8.4,"2013","total",5811.7215141698,4554.54347420837,7415.91493187685,NA
"JdFS",8.5,"2013","total",5589.36258181065,4362.42217181637,7161.38256237068,NA
"JdFS",8.6,"2013","total",5367.34189367622,4145.12053944708,6949.94481570723,NA
"JdFS",8.7,"2013","total",5147.8730556202,3907.02504325508,6782.80704714957,NA
"JdFS",8.8,"2013","total",4932.87477996769,3655.7429402558,6656.1719443924,NA
"JdFS",8.9,"2013","total",4723.98107599558,3400.03156857307,6563.46764913421,NA
"JdFS",9,"2013","total",4522.55758259697,3147.956065796,6497.39915691403,"Sep"
